document	label
강간이나 살인이랑 뭐가 다른건지...내가 부모였으면 더 자인하게 처리한다!!	1
재미도 감동도 있습니다.	1
1	0
감독님! 상업영화로 평가받고 싶지 않으면 혼자 영원히 습작하세요~ 가족끼리 친구끼리 오순도순 화기애애한거 스스로도 상업성에어 자유로울수 없으면서 쿨한척 하지맙시다. 그런상처 두려우면 투자받지도 마시고 학생들 데리고 작품전같은거 하시면 됩니다.	1
스토리는 좋은데 궂이 넣지 않아도될 선정적인 장면이 많다 엄마랑 보는데 민망해씀	0
잼잇엇네요 잘봤습니당	1
스토리가 좀 약한게 흠인데...흐름은 좋았다..괜찮은 영화	1
배우들의 연기에 감탄하게되고 잔잔한 사랑에 가슴이 먹먹해지더군요..오랜만에 영화보다 펑펑 울었네요	1
아 젠장 궁금해서 끝까지 봤는데... 뭥미...	0
정말 감동적이였고 눈물이 살짝 흘럿을정도로 정말 큰 여운을 받앗습니다	1
난 지루했는데..재미없다.	0
진짜 액션	1
금방 정리되었더라고. 	1
내가 알던 택시가 맞나 싶은 영화 유머코드도 전혀 나랑 매치도 안되는 것 같고 여러모로 황당한 영화	0
이상한 것들이 만든건 왠지 시간이 지나면 허접해진다 .	0
페이크 다큐를 처음 봐서인지는 몰라도 굉장히 재미있었다. 다른 것이랑 비교하면 어떨지 몰라도 페이크다큐 입문작으로서는 퀄리티가 굉장히 높은듯.	1
재밋음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
힘들게 들어온 회산데 이직하기도 쉽지 않지.	0
다운받아봤는데 너무 좋은영화다.많은사람들이 봤음...	1
이게 뭔영화..;;	0
조 에스터하스가 범죄에로계를 제패했다면,응응계를 제패한 잘만킹.영화도참거시기함.	0
Who wants to live forever..	1
긴장감 스토리 뭐하나 좋은게 없다	0
어제 저녁에 엄청 무서웠어.	0
정말 긴장감있게봤다 여주가 약간 연기가 어색하긴했지만 나름 재밌었다 이게 더씽1이고 이제 1980년도에 개봉한 더씽2를 봐야겠다.	1
슬펐다.... 근데 왜 이렇게 그 발레단인가? 단장이 미웠는지..	1
에피소드1이 그나마 흥미로웠다. 혹시 소재를 광우병사건으로 부터 모티브를 얻었다면 지금이라도 자면서 이불킥을 할것이다. 말도 안되는 괴담에 선동돼서 촛불이나 들고, 선동된 사람은 반성하길 바란다. 나머지 2개는 전달하는 뜻이 있겠지만 그냥 재미가 없다	0
너무 조심스럽다. 색깔이 있는 듯 하면서도 많이 어정쩡하다.	0
모든 장면 모든 대사 그 하나하나가 전부 소중하게 느껴지는 영화..	1
원작에서 늘은 건 겉멋 뿐.	0
완전 잼다능..♥♥♥♥아..이제 뭐보냐(뭘보긴!테니뮤나 봐야지!!@재탕봐야지!!)	1
알겠어. 아프면 바로 병원으로 갈게. 걱정해줘서 고마워.	0
재미없음	0
<색,계>가 걸작이었음을 새삼 깨닫게 할 뿐	0
나 직장인이다. 학생들 이거보고 영화가 그렇지 뭐 이렇게 생각하지 마라. 이 영화 내가 본 영화 중에 손 꼽을 정도로 현실적인 영화다.	1
짝퉁 꺼지셈 ㅡㅡ 탑블 찬양	0
역시 007이다. 하지만 스토리에서 여기저기 빠져있는듯한 느낌.	1
코믹물이 연출 구성 연기 모든 면에서 이렇게 완벽하고 재미있는 거 처음봤다 ㅎ^^	1
아ㅡㅡ	0
그러게. 일단 내가 대충 치우고, 사감님한테 말씀 드리러 갈래.	0
화장실 세면대랑 바닥에 토가 그대로 있어. 너무 더러워.	0
개인적으로는 우뢰매시리즈중에 젤 낫다고 생각..	1
영화 한편 하나 굉장히 제미있네	1
나도 영화보면서 충격받았는데.. 백인들은 어떤 맘이었을까??	1
배우들이 아깝다 뜨뜨미즈근...	0
미하엘 하네케가 생각한 '사랑'	1
처음엔 이게 뭐야 하다가 보면 볼수록 빠져드는 영화. ㅋ	1
사십자평2	0
당시 일본만화는 야하거나 유치한것같은 수준 낮은 것 밖에 없는 줄 알았던 나를 각성시켜 준 작품	1
다른 회사라도 준비해봐야 될 것 같애.	0
담담한 휴먼드라마, 내우주 sf를 좋아하신다면 추천.	1
-평점 반으로 낮추기 위원회-	0
이래서 가족회사를 가면 안된다는 거야.	0
내용이 먹여살림	1
신문 받아갈 때 결말은 예상했다. 남자를 바꾸는 여자의 힘! 대단하다!	1
7번방의기적이후로 평점낮게주려고 로그인한 영화는이게 두번째다. 아주그냥 개똥같은 영화임	0
지금 봐도 아주 세련된 영화	1
어린이에게는 정말 감동적인 영화어른이에게는 정말 철학적인 영화	1
아무래도 취미를 가져야 할 것 같애. 아무것도 안 하는 건 너무 심심해.	0
평범한 무협물 별로 기억하고 싶지 않은 영화네	0
스토리, 영상, CG 모두 합쳐도 1점	0
"너무 지루함,,, 비밀의 문 반만 따라갔음,,,,ㅡ.ㅡ"""	0
내용은 그래도 그냥저냥 잘봤어요	1
3년동안 사겼는데 권태기인 것 같아서 헤어지자고 했다? 근데 진짜 헤어지자는 거야.	0
오랜만에 영화다운영화를 봐서 좋아써요~~안보면 후회해요!!	1
쓰레기 연출에 민망한 대사에 연기, 중간에 시를 읊더니 마지막 명언엔딩까지 영화가 보여줄 수 있는 갖은 진상을 다 모아놓음. 감독의 학위까지 의심될 지경.	0
2편보단 낳다 ....그렇지만 최악	0
이게 괜찮다고? 정말로? 장난함?	0
진짜 너무재미없네요.고양이가지고찾니마니....최악임..보고있음오글	0
이런 걸 볼 수 있다는게 감동이고 축복이다	1
푸른거탑+응칠. 독립영화라 까방권 있다지만 솔직히 학생졸업영화수준.	0
요즘 너무 무기력하고 우울해.	0
내일 친구를 만나는데 뭘 먹을지 모르겠어.	1
추상적인 것의 구체적 시각화	1
이거 도저히 미룰 수가 없는 약속이라서, 진짜 걱정돼 죽겠네!	0
난 이영화좋다 로맨틱해~	1
권상우 최지우 흥해라.재밌네요	1
(￣∇￣)づQ(^.^Q)＼( ˚ ▽ ˚ ) /(/^o^)/	1
어. 지금은 괜찮아.	0
이직을 생각 안 해본 건 아닌데, 그래도 누구나 다 겪는 과정이지 않을까? 일단 참고해 봐야지.	0
이승철의 말리꽃만 건졌다..	0
밤 새워 준비한 기획안을 또 퇴짜 맞았잖아.	0
욕설 하나로 표현의 자유라는 주제를 이끌어내는 놀라운 다큐	1
리암니슨은 멋졌다. 눈을 뗄 수가 없었다.	1
안전에 대한 인식이 없는거 같네요. 사람들에게 재미를 주는것도 좋지만 무엇보다 안전이 최우선이지 않을까요? 보고 배우는 아이들이 그런 장면을 보고있다고 생각하니 좋지가 않네요	0
왜 굳이 이걸 영화화 해야했는가. 웃음만 나올뿐.	0
정말 재미없음	0
개꿀잼....특히 자동차추격씬....소름...	1
내 인생 최악의 영화	0
보는게 곤욕인, 과잉망상 퐌따스틱~~	0
대게 재밌어요 만화보다 실제가좋으며101마리달마시안보다 조금 괜찮네요!	1
재미는 있음...문제는 정말 재미만 있다는 것.의외로 아주 불쾌하고,소름 끼치는 영화.기계주인이,잔디깍는 기계앞에 알아서 쳐 드러눕는 대목에 이르면,감독한테 자살 바이러스를 전염시키고 싶다.8미리 카메라로,제 머리를 제가 내리치는 거지.아니면,파나비전	0
손발이 오그라든다 대체 왜 이런영화를 돈들여 찍는가요?	0
스릴러로서는 별로다.	0
우린 괜찮은데, 너는 괜찮아?	0
디즈니의 발칙한 상상력. 어찌 이보다 더 사랑스러울 수 있으랴!	1
여자를 증오한남자들? 일베충인가	0
우리 동네 짭새가 엄청 몰려들어서 정말 깜짝 놀랐어.	1
너무 노출이 부각되서그렇지...인간의 본질을 얘기하고 싶은 약간철학적인영화예요 근데 다 처음보는 신인인데 생각보다는 연기가 괜찮았음 근데 재미있는 영화는아님	1
내용에 몰입해야하는데 작화에 너무 몰입하게 만드는 느낌.. 영화를 보고나서 무슨내용인지 생각도 안남.. 끝나고 느끼는것도 작화만 끝내준다 라고 느낌.	0
유머러스함과 잔인함이 적절히 섞여있는영화랄까	1
굿~ 내가 감독이면 우리나라영화로 리메이크해봤으면 좋겠다..ㅋㅋ 근데 이렇게 만들면 관객 천명이나 보겠어?	1
영화가 이해가 안 가는게 저렇게 섬뜩하게 생긴 인형을 좋아한다는게 말이나 되나??? 진짜 비현실적	0
개봉당시 극장봐서 봤던 기억이있네요.. 솔직한 심정으로 돈주고 보기가 아까운 영화였습니다	0
딱 5분봤는데 진짜 재미없네ㅋㅋㅋㅋㅋ	0
견자단 쨔응	1
보고 싶어? 그래. 나중에 내가 보여줄게.	1
모스맨이 미국에서는 유명한 미신(혹은 미스터리)인가? 처음 듣는데...	1
아 진짜 나 이번에 이직할거야 진짜.	0
작지만 강한 여운 남는 영화네요~	1
보다 말았는데 심장 졸라 쫄깃해진다;; 근데 여주 졸라 답답함. 세면대 물기 닦는 철저함도 보였으면서 차번호도 안봐두고...글고 주유소에 불 지르면 될텐데... 글고 쪼매난 총으로 뭐 어쩌려고 미친놈 소굴에 따라가냐	1
그럴까? 기분도 좋은데?	1
토탈리콜 영화 오리지날은 보지 못했고, 원작이라고 할 수 있던 소설을 읽고 영화를 기대하며 보러갔는데 너무 너무 지루했고 정말 기대에 못미치는 영화였다.	0
중간부터봐서 결말이무슨말인지는모르겠는데 주인공은 진짜매력있었음 볼수록빠져듬	1
이게 어떻게 12세야..나도 비위상했는데..잔인함..	1
어릴적이영화가티비방송되..엄마가보라고하시며녹화도해주시고..이후녹화한비디오테잎을몇십번을보며주제가까지웨웠구지금도부를수있어용한국말이아니라한글로적어웨웠던기억ㅎ그때말로설명하기벅찰정도로정말감명깊고보았고요지금31살인데요글을쓰고있는지금도그때생각하니지친삶에위로가되네요	1
보지마세요 ㅎㅎㅎ 똥밟은 기분이네	0
정말 95년 영화라는게 믿기지 않을 만큼 탄탄한 스토리에요	1
감성팔이 선동영화	0
아이돌은 제발 안나오게하면 안되여? 나와두 광희나 그런애들이ㄴ나와야지 민호는 정말 아닌듯	0
모든 화면이 좋다. 마음이 맑고 잔잔해진다	1
되게웃겼다 제이슨스타뎀이란 배우 스파이에서 너무 재밌게 봐서 이것도보는데 정말 개그맨같앜ㅋㅋ표정하며 걷는것만 봐도 웃곀ㅋㅋ2007년꺼였다니 많이 놀랍다. 오락영화다!	1
낮은평점이 이해안됨. 리메이크 같은데 오히려 훨 나은듯.	1
멍청한 연기, 빈약한 상상력.. 야하지도 웃기지도 않는 장난	0
이게 진정한 설날영화다.	0
그들의 모습만으로도 충분히 만점이다..... 락 이해못하는 쓰레기들 낮은점수라니ㅄ	1
항상 했지. 다음부턴 안 늦는다고 했는데 오늘도 또 그래.	0
빠른 상황전개.쉴틈없는 퍼포먼스가 영화내내 이어진다.스토리 자체가 좀 억지스럽지만 그걸 감안하면서 보면 후회하지 않을 8점짜리 영화.평점 올리려10점	1
여왕이 리산드라 뺨치네. 연예인 성우 쓰지마셈.. 제발 그냥 겨울왕국 보셈	0
해결책이 제시되지않고 문제만 제기된것이 아쉽다.	1
한이 메인으로 나왔다는것 자체에 높은점수를 주고싶다. 8점대 영화임	1
김승우 영화... 뭐 그렇지.	0
영혼이 뒤바뀌는 이야기네요시크릿가든이후로 짱짱맨	1
재밌어요 이청아 너무 예뻐요	1
주원이 광팬!주원이오빠 힘내용♥♥♥	1
억지설정 및 간간히 나오는 듣기싫은 허접 뮤지컬. 우에노 쥬리 영화중 최악.	0
다시봤는데.. 아직도 흥미로운 영화다	1
헐 나 이벤트 당첨됐어.	1
나도	0
복제인간의 형식을 따왔지만, 현재 살아가고있는 ''원본'간들의 현실을 그대로 반영한다는 느낌. 지금은 복제인간을 동정하겠지만 다수의 자신 또는 가족이 병실에 누워있게된다면 그때는 복제인간에 대한 시각이 어떻게 달라질까. 인간은 늘 이중적이었다.	1
일단 보라!! 내가 무슨말이 하고싶은지 느끼게 될 것이다.	1
영화조회수는 많던데 욕이 많네. 사람에 따라 다르겠지만 코메디로서 재미있더먼. 남배우들 연기도 괜찮고. 이수정연기가 별루엿지	1
후하다	0
(시걸)횽~어디 가?홍콩 액션영화의 대부 홍금보나,재키 챈과는 달리,기어이 퇴물이 되어버리고야만,스티븐 씨발~인정 사정없는,완성도의,초 궁극 졸작으로 돌아오다.아 윌비 백~컴백 홈	0
나까지 추가 ㅋㅋㅋㅋㅋㅋ	1
알았어. 그래도 내가 잘못 한거니깐 조심할게.	0
나 어떻게 살지? 망했어.	0
일본판고지라는 미국판보다 몇OO은 먼저 나왔고 미국이 배낀거임	1
이 회사 들어올 때 정말 힘들게 들어왔잖아. 이직하는 건 좀 생각을 해봐야될 것 같애.	0
진짜 이게 뭐야	0
아무렇지도 않게 지우기엔 너무 힘든 너무 슬픈 사랑	1
그래. 영화 보고 음악 들으면서 억지로라도 좀 기운 좀 내봐야겠다.	0
재미씅 마틴로렌스	1
다시보고싶은영화 애인.	1
내용이 없을 거면 무섭기라도 하든가. 귀신 나올 타이밍이 너무 뻔해서 그걸로 놀랐다. -_- 그리고 귀신 분장 누가 이렇게 불쌍하게 했냐?	0
노래가 너무 좋아요..	1
나 면접에 또 떨어졌어.	0
재해석이고 뭐고 그냥 범작일뿐. 마지막 총격씬은 충격적	1
열번은 본 듯실화 최고임	1
최고의 영화다 그냥 꺼저	0
아니 식욕도 없다.	0
경찰이 오토바이타는 이민기 쫓는 신은 아일랜드 따라했구나	0
나는 잔잔한 음악을 좋아해. 그리고 공포 영화를 좋아해. 내가 좋아하는 것도 찾아 줘.	0
ㅋㅋ 평점떠러지길	0
사전정보없이봤음에도 억지스러운 스토리연결, 깔끔하지도,유쾌하지도, 이도저도 아닌	0
정말 볼때마다 짜증나는 드라마.명호 나올때가 그나마 재밌게봤는데 요새 진짜 보면서 욕나옴.이런 쓰레기같은 드라마는 빨리좀 끝났으면..	0
와..나선환도 태극 나선환이 있었구나..색다른 영화 재밋게 봤습니다~	1
이 영화 액션영화가 갖추어야 할 바람직한 자세의 영화다.	1
완소미드♥ 진실은 저너머에..ㅎㅎ	1
오랫동안 자기 신념대로 살아가는 사람으로부터 받는 용기와 더불어 영화의 가장 원초적 즐거움인 시각적 유희와 쾌락까지.	1
연출력이 돋보이는 영화.	1
그당시에 이런영화가 너무 흔해서 식상했다	0
나 축하해줘! 정말 기분 좋은 일이 있었어!	1
마음이 짱 장군이 귀엽다!	1
옥택연ㅡㅡ	0
남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그런데 나중에 알고 봤더니 새로운 여자친구가 생겼더라고. 그래서 결국 헤어지게 됐어.	0
